,college,income,overage,leftover,house,handset_price,over_15mins_calls_per_month,average_call_duration,reported_satisfaction,reported_usage_level,considering_change_of_plan,leave
2369,zero,33205,204,55,162013,219,4,2,sat,very_little,considering,STAY
2370,zero,22946,0,10,556089,151,0,5,very_sat,very_high,perhaps,STAY
2371,one,72092,54,24,865633,268,4,4,unsat,very_high,considering,STAY
2372,zero,147241,0,0,319504,789,25,12,unsat,avg,actively_looking_into_it,STAY
2373,zero,132145,0,15,193310,423,4,6,very_unsat,very_high,actively_looking_into_it,STAY
2374,one,156435,40,43,400963,648,0,1,unsat,very_high,no,STAY
2375,zero,57826,242,21,368385,289,11,4,very_unsat,high,perhaps,STAY
2376,one,32759,0,56,516905,215,1,2,very_unsat,very_little,considering,STAY
2377,zero,151096,0,8,921117,754,1,6,very_unsat,very_high,no,STAY
2378,zero,127349,0,18,184426,337,1,4,very_unsat,very_little,considering,STAY
2379,zero,29929,51,29,379007,130,3,1,very_sat,little,no,STAY
2380,one,91400,191,14,416756,384,4,6,very_sat,very_little,no,STAY
2381,zero,33210,0,89,837778,188,0,1,very_unsat,little,actively_looking_into_it,STAY
2382,zero,58452,165,31,643680,268,24,2,very_unsat,very_little,considering,STAY
2383,zero,87432,210,51,154586,321,14,1,avg,little,actively_looking_into_it,STAY
2384,zero,112115,51,86,635313,895,3,1,very_sat,little,perhaps,STAY
2385,one,156195,77,22,356464,890,4,6,very_unsat,very_high,actively_looking_into_it,STAY
2386,one,31735,0,11,937771,155,0,4,very_sat,very_high,no,STAY
2387,one,97309,0,0,987537,264,0,13,very_unsat,avg,no,STAY
2388,one,37767,0,6,259795,165,0,5,unsat,little,never_thought,STAY
2389,zero,133867,0,12,193117,879,0,6,unsat,little,actively_looking_into_it,STAY
2390,zero,153533,0,18,737310,726,1,5,very_sat,little,considering,STAY
2391,zero,50068,0,85,906586,382,0,2,very_unsat,very_high,considering,STAY
2392,one,64528,0,9,920241,314,1,5,very_unsat,little,considering,STAY
2393,zero,33050,62,0,826103,148,4,15,very_unsat,little,considering,STAY
2394,zero,88419,212,0,298592,252,23,12,very_sat,high,actively_looking_into_it,STAY
2395,zero,60287,68,70,796161,270,5,2,unsat,little,considering,STAY
2396,zero,151809,0,37,174480,752,1,2,very_sat,very_little,perhaps,STAY
2397,zero,29401,53,80,269962,158,4,2,very_unsat,little,actively_looking_into_it,STAY
2398,zero,122448,66,56,246239,506,13,1,very_unsat,little,considering,STAY
2399,one,107581,76,13,684982,887,27,1,very_sat,little,never_thought,STAY
2400,zero,81219,51,18,986799,348,3,4,avg,very_high,never_thought,STAY
2401,one,58226,37,18,455250,312,0,4,very_sat,very_high,actively_looking_into_it,STAY
2402,zero,82116,277,81,576538,319,24,1,avg,little,considering,STAY
2403,zero,156877,0,60,292877,863,1,1,very_unsat,very_high,considering,STAY
2404,one,68112,0,80,964829,358,1,1,very_sat,little,considering,STAY
2405,zero,92413,207,0,742687,396,11,15,very_unsat,very_high,considering,STAY
2406,zero,23845,210,25,846352,242,12,1,avg,very_little,actively_looking_into_it,STAY
2407,one,86921,0,0,194096,345,1,13,very_unsat,high,no,STAY
2408,zero,109713,65,0,930836,559,3,9,very_unsat,very_high,considering,STAY
2409,zero,71119,0,18,609007,226,0,4,very_unsat,very_little,actively_looking_into_it,STAY
2410,zero,63366,181,73,756860,274,10,2,very_sat,very_high,actively_looking_into_it,STAY
2411,one,93393,0,6,545041,312,1,6,very_unsat,little,never_thought,STAY
2412,zero,46765,199,66,803070,175,29,1,avg,little,never_thought,STAY
2413,zero,23414,0,0,704116,553,23,13,very_sat,very_high,never_thought,STAY
2414,one,48364,191,15,857629,196,1,5,avg,little,never_thought,STAY
2415,zero,156268,0,9,223030,703,1,4,sat,little,considering,STAY
2416,one,53350,54,31,282556,363,4,2,very_sat,little,no,STAY
2417,one,48146,65,8,727575,232,5,5,very_unsat,high,actively_looking_into_it,STAY
2418,zero,149316,0,60,185779,556,1,2,very_unsat,very_little,considering,STAY
2419,one,134545,0,0,282800,423,1,10,very_unsat,little,never_thought,STAY
2420,one,27719,182,59,975367,158,26,1,very_unsat,little,considering,STAY
2421,one,76648,235,14,659049,333,23,4,very_sat,high,no,STAY
2422,one,82978,220,83,605777,382,17,2,very_sat,very_little,considering,STAY
2423,one,39559,0,0,416439,165,0,15,very_sat,high,considering,STAY
2424,zero,41928,64,23,289288,225,5,5,very_unsat,high,no,STAY
2425,one,92141,0,19,248840,279,1,4,very_unsat,little,considering,STAY
2426,one,136378,0,21,551035,633,0,6,very_sat,very_high,considering,STAY
2427,zero,36154,67,13,413672,222,4,5,very_sat,little,considering,STAY
2428,one,139546,0,0,731704,633,0,9,very_unsat,little,perhaps,STAY
2429,one,74314,78,15,759587,328,22,5,very_sat,little,considering,STAY
2430,zero,146739,93,36,243285,409,3,1,very_unsat,very_high,considering,STAY
2431,one,60341,0,19,407471,281,0,5,very_unsat,little,actively_looking_into_it,STAY
2432,one,154171,0,0,952063,452,0,9,very_sat,high,considering,STAY
2433,zero,42330,0,12,208025,228,1,6,unsat,high,no,STAY
2434,one,88490,0,6,984146,283,1,4,very_unsat,very_little,actively_looking_into_it,STAY
2435,one,77497,208,73,891624,267,27,2,very_unsat,little,considering,STAY
2436,zero,39178,0,7,174755,163,0,6,unsat,high,considering,STAY
2437,one,52699,66,17,675872,379,5,6,unsat,high,actively_looking_into_it,STAY
2438,zero,77284,203,13,930345,261,28,5,very_sat,little,considering,STAY
2439,one,46997,64,29,861108,637,3,1,very_unsat,little,no,STAY
2440,one,46086,0,10,293900,204,1,13,very_unsat,little,actively_looking_into_it,STAY
2441,zero,152174,0,0,223263,887,0,14,very_unsat,very_high,considering,STAY
2442,one,34944,0,0,166377,177,1,13,unsat,high,no,STAY
2443,zero,27400,132,34,816336,227,28,1,unsat,high,never_thought,STAY
2444,one,84608,0,5,330305,218,0,4,unsat,little,considering,STAY
2445,zero,87569,0,0,733240,842,0,13,very_sat,little,no,STAY
2446,one,68597,69,68,712523,315,5,2,very_sat,very_high,considering,STAY
2447,one,133100,188,67,167931,808,0,2,very_sat,very_little,considering,STAY
2448,zero,33433,90,25,677532,669,3,4,sat,very_little,actively_looking_into_it,STAY
2449,zero,30931,46,6,274144,193,3,4,very_unsat,little,considering,STAY
2450,zero,113609,0,0,222164,800,0,15,very_unsat,little,considering,STAY
2451,one,96831,211,25,703359,267,27,1,unsat,very_little,actively_looking_into_it,STAY
2452,zero,60995,59,0,167192,255,5,14,unsat,high,actively_looking_into_it,STAY
2453,zero,151641,46,10,511667,421,5,4,avg,very_high,no,STAY
2454,zero,73844,179,0,715640,564,20,12,unsat,little,considering,STAY
2455,zero,72508,169,0,702076,696,16,14,very_unsat,high,no,STAY
2456,one,106312,33,0,437850,877,4,2,unsat,high,considering,STAY
2457,zero,41140,72,0,258416,210,5,11,very_sat,very_high,considering,STAY
2458,zero,82320,43,55,294057,263,5,2,very_unsat,little,considering,STAY
2459,zero,80616,249,9,885839,256,21,6,very_unsat,very_high,never_thought,STAY
2460,zero,87349,59,75,484381,158,3,1,unsat,little,never_thought,STAY
2461,one,39959,50,0,987849,195,5,10,avg,little,never_thought,STAY
2462,one,53803,0,0,255701,311,0,9,unsat,very_high,no,STAY
2463,zero,49966,0,22,503938,215,1,6,unsat,very_high,actively_looking_into_it,STAY
2464,zero,156468,0,72,214495,633,1,1,very_unsat,very_little,never_thought,STAY
2465,one,22445,0,16,665687,198,1,4,unsat,very_high,considering,STAY
2466,one,158321,83,31,986007,563,4,1,very_unsat,very_little,no,STAY
2467,one,35701,213,42,968928,246,18,1,very_unsat,avg,no,STAY
2468,one,28514,196,0,560548,225,17,11,very_unsat,high,no,STAY
2469,zero,80947,38,18,451342,296,4,5,very_sat,high,perhaps,STAY
2470,zero,159400,44,19,889550,639,4,4,unsat,very_little,considering,STAY
2471,zero,47237,48,0,900390,190,4,14,avg,little,actively_looking_into_it,STAY
2472,one,48107,209,81,707176,249,15,2,very_unsat,very_high,actively_looking_into_it,STAY
2473,one,152138,0,24,514355,314,1,4,unsat,little,actively_looking_into_it,STAY
2474,zero,151754,46,0,253280,500,4,15,unsat,little,actively_looking_into_it,STAY
2475,zero,22092,0,78,285269,219,1,2,very_unsat,very_little,actively_looking_into_it,STAY
2476,zero,31239,0,10,287757,244,5,5,very_sat,very_little,considering,STAY
2477,one,38493,60,0,529915,211,3,12,very_sat,very_high,actively_looking_into_it,STAY
2478,zero,64585,184,9,942561,276,16,5,very_unsat,little,considering,STAY
2479,one,95837,0,13,847864,283,0,6,sat,very_high,no,STAY
2480,one,125722,67,46,196867,795,3,1,very_sat,high,considering,STAY
2481,one,51920,0,6,461025,307,1,6,unsat,very_high,considering,STAY
2482,one,32322,217,22,507771,229,19,4,unsat,little,considering,STAY
2483,one,46099,192,38,785513,233,22,2,very_unsat,little,actively_looking_into_it,STAY
2484,zero,87825,0,13,194993,317,0,5,very_sat,high,no,STAY
2485,zero,81471,204,0,294514,392,22,12,unsat,little,no,STAY
2486,one,158296,81,63,549076,892,4,1,avg,very_little,no,STAY
2487,zero,98539,0,16,450514,331,0,4,very_sat,little,considering,STAY
2488,one,70337,216,0,728355,363,11,15,very_unsat,little,actively_looking_into_it,STAY
2489,zero,107953,208,21,226333,177,14,5,avg,very_high,never_thought,STAY
2490,zero,106598,41,22,215059,889,3,6,very_sat,very_high,perhaps,STAY
2491,one,88016,0,11,640773,280,17,4,very_sat,little,never_thought,STAY
2492,one,139541,0,9,655749,304,0,5,very_sat,very_high,no,STAY
2493,one,22603,0,31,619936,218,10,1,very_sat,very_little,considering,STAY
2494,zero,128955,33,0,560829,407,3,5,avg,very_high,actively_looking_into_it,STAY
2495,zero,99327,217,23,843910,319,22,5,very_sat,little,considering,STAY
2496,one,64138,80,23,920094,298,4,2,avg,avg,considering,STAY
2497,zero,58687,78,0,183751,279,4,2,very_unsat,little,never_thought,STAY
2498,zero,61196,212,77,906212,286,24,2,very_unsat,little,actively_looking_into_it,STAY
2499,zero,71654,75,65,918810,317,4,1,very_unsat,little,never_thought,STAY
2500,zero,38084,0,67,700675,754,1,1,very_unsat,very_little,never_thought,STAY
2501,zero,58187,187,47,705957,379,10,2,very_unsat,little,actively_looking_into_it,STAY
2502,zero,32304,253,46,885180,140,16,1,avg,little,considering,STAY
2503,one,32453,0,19,374316,143,1,4,very_unsat,very_high,considering,STAY
2504,zero,39776,0,32,155892,236,0,2,very_sat,very_little,actively_looking_into_it,STAY
2505,one,129738,0,14,906958,583,1,6,very_unsat,very_high,no,STAY
2506,zero,72963,85,0,624187,352,5,5,very_unsat,little,actively_looking_into_it,STAY
2507,zero,151848,0,19,820217,546,1,4,avg,little,no,STAY
2508,zero,20029,206,16,218249,132,11,5,avg,little,considering,STAY
2509,zero,62370,0,24,202815,356,1,5,very_sat,little,actively_looking_into_it,STAY
2510,one,82595,86,0,194991,248,4,10,very_sat,very_high,never_thought,STAY
2511,zero,29153,0,84,966233,362,0,2,very_unsat,high,actively_looking_into_it,STAY
2512,one,100991,265,6,365483,484,15,1,unsat,little,actively_looking_into_it,STAY
2513,one,38051,32,0,823570,176,5,15,very_unsat,very_little,considering,STAY
2514,one,54194,204,0,819721,298,26,14,very_sat,little,actively_looking_into_it,STAY
2515,zero,38339,0,8,697522,207,1,5,very_unsat,very_little,never_thought,STAY
2516,zero,158521,36,57,742620,846,5,2,very_unsat,very_little,perhaps,STAY
2517,one,134855,214,24,315251,620,19,4,very_sat,little,considering,STAY
2518,zero,100587,0,0,855654,531,1,8,very_unsat,little,never_thought,STAY
2519,one,30747,39,0,523448,184,5,11,very_unsat,very_little,never_thought,STAY
2520,zero,78749,0,41,981776,386,1,1,avg,very_high,actively_looking_into_it,STAY
2521,zero,97629,188,51,722664,269,19,2,unsat,very_little,considering,STAY
2522,one,53785,0,39,186631,406,1,2,very_unsat,very_little,considering,STAY
2523,zero,27279,222,82,652364,208,18,2,very_unsat,very_high,actively_looking_into_it,STAY
2524,one,33011,173,0,996170,173,11,5,very_unsat,very_high,considering,STAY
2525,one,147479,0,22,295903,768,1,5,unsat,little,actively_looking_into_it,STAY
2526,zero,24324,0,64,786975,151,0,1,very_sat,high,no,STAY
2527,one,44232,65,0,709268,142,4,12,unsat,very_high,actively_looking_into_it,STAY
2528,one,123532,0,15,300695,897,0,4,very_unsat,very_high,perhaps,STAY
2529,one,29480,209,70,266346,142,15,2,very_sat,avg,considering,STAY
2530,one,108155,84,83,245808,279,5,2,avg,very_high,no,STAY
2531,one,127602,0,0,278539,790,1,9,very_sat,very_high,considering,STAY
2532,zero,83626,191,0,650684,392,22,2,unsat,very_little,perhaps,STAY
2533,zero,134217,0,16,600077,519,0,5,very_unsat,little,no,STAY
2534,one,29380,0,51,623405,235,0,11,very_sat,little,considering,STAY
2535,zero,83840,209,47,973774,278,24,5,very_unsat,very_high,considering,STAY
2536,one,158668,54,0,671713,488,3,14,very_sat,very_high,considering,STAY
2537,one,84728,0,16,678285,330,1,4,very_unsat,little,actively_looking_into_it,STAY
2538,zero,136377,0,21,300071,693,1,4,very_unsat,little,considering,STAY
2539,zero,140792,67,83,514319,677,5,2,unsat,avg,considering,STAY
2540,one,150979,177,18,567498,531,25,5,unsat,very_high,considering,STAY
2541,one,96723,66,26,409150,385,1,2,unsat,little,no,STAY
2542,one,22221,0,0,180564,238,1,11,very_unsat,high,actively_looking_into_it,STAY
2543,one,41543,209,0,845905,216,10,12,sat,high,considering,STAY
2544,zero,119701,58,64,775604,830,3,2,very_sat,very_little,actively_looking_into_it,STAY
2545,one,26834,0,79,646134,168,1,1,very_unsat,little,considering,STAY
2546,zero,23856,158,26,740117,139,16,4,very_sat,avg,actively_looking_into_it,STAY
2547,one,40191,183,0,640754,240,12,2,very_unsat,little,considering,STAY
2548,zero,45352,71,37,526275,230,3,2,very_sat,very_little,perhaps,STAY
2549,zero,102421,0,0,240787,478,0,9,very_sat,little,perhaps,STAY
2550,one,64319,0,75,169205,372,0,2,very_unsat,little,actively_looking_into_it,STAY
2551,zero,25947,0,6,318278,201,1,5,very_unsat,little,actively_looking_into_it,STAY
2552,zero,51970,227,5,396966,376,10,11,very_unsat,very_little,considering,STAY
2553,zero,26671,0,17,713963,187,1,4,very_unsat,little,actively_looking_into_it,STAY
2554,zero,63475,91,44,790723,270,5,2,very_sat,very_little,actively_looking_into_it,STAY
2555,one,48552,63,0,994379,204,3,15,very_sat,little,considering,STAY
2556,zero,66535,177,0,838754,391,0,13,avg,very_little,considering,STAY
2557,zero,88036,190,18,213690,370,14,4,unsat,high,considering,STAY
2558,one,21004,62,33,684758,247,4,1,very_sat,very_high,never_thought,STAY
2559,one,31231,0,21,823294,139,0,4,unsat,little,no,STAY
2560,one,37632,0,61,954621,131,1,2,very_unsat,high,considering,STAY
2561,one,21603,49,0,797639,207,5,9,very_unsat,very_little,actively_looking_into_it,STAY
2562,zero,150517,0,7,387125,407,1,8,very_unsat,very_high,actively_looking_into_it,STAY
2563,zero,29754,56,0,965878,146,29,11,unsat,very_little,considering,STAY
2564,one,37937,14,25,951550,135,5,6,very_sat,very_little,no,STAY
2565,zero,39152,54,10,312444,220,5,6,avg,very_high,actively_looking_into_it,STAY
2566,one,69067,67,46,209656,379,5,2,unsat,very_high,considering,STAY
2567,zero,95594,0,19,280743,259,0,11,very_sat,very_little,considering,STAY
2568,zero,152322,57,81,884161,836,3,1,very_unsat,very_little,no,STAY
2569,zero,63910,0,18,481318,317,16,5,very_unsat,little,considering,STAY
2570,one,26409,30,52,955973,197,4,2,very_unsat,little,actively_looking_into_it,STAY
2571,zero,40900,0,0,913545,187,1,11,very_sat,little,actively_looking_into_it,STAY
2572,one,89261,0,40,276420,343,1,1,very_unsat,very_high,actively_looking_into_it,STAY
2573,zero,63885,0,19,264855,276,1,5,unsat,high,actively_looking_into_it,STAY
2574,zero,131282,82,0,416200,601,4,8,very_sat,very_high,no,STAY
2575,one,29943,210,11,606099,135,29,6,unsat,high,no,STAY
2576,one,127859,200,14,319800,326,1,5,unsat,very_high,considering,STAY
2577,one,138746,0,0,472852,835,1,14,unsat,very_high,considering,STAY
2578,zero,84291,0,0,190452,389,0,14,very_sat,little,considering,STAY
2579,one,31100,77,27,876108,223,5,6,unsat,very_little,actively_looking_into_it,STAY
2580,one,66446,44,0,905004,272,3,11,unsat,little,considering,STAY
2581,zero,92299,54,15,226995,347,0,5,very_unsat,little,actively_looking_into_it,STAY
2582,zero,44739,0,0,233307,347,1,10,very_unsat,little,considering,STAY
2583,zero,80107,0,24,560019,175,1,6,avg,little,no,STAY
2584,one,28962,0,62,778035,234,1,1,very_sat,very_little,considering,STAY
2585,zero,40926,0,23,956873,169,0,5,avg,little,actively_looking_into_it,STAY
2586,zero,85180,192,0,645228,394,25,13,very_unsat,very_little,considering,STAY
2587,zero,132584,0,8,538476,569,1,5,very_sat,little,considering,STAY
2588,zero,106134,0,6,441712,478,1,4,unsat,little,perhaps,STAY
2589,zero,88832,0,7,243935,370,0,4,unsat,little,considering,STAY
2590,one,78221,0,0,785240,347,1,8,very_unsat,little,considering,STAY
2591,zero,44986,76,0,961508,169,3,9,very_sat,little,no,STAY
2592,zero,76997,0,21,234577,297,14,5,very_unsat,little,perhaps,STAY
2593,zero,79847,211,0,627874,278,13,13,very_unsat,high,no,STAY
2594,one,69642,0,11,238500,361,19,6,sat,little,no,STAY
2595,zero,27838,56,12,971009,196,3,6,very_unsat,little,considering,STAY
2596,one,158130,54,0,277961,675,4,13,very_sat,high,actively_looking_into_it,STAY
2597,one,29949,0,18,770908,187,0,4,very_sat,little,no,STAY
2598,one,115619,0,17,228105,617,0,4,very_unsat,high,actively_looking_into_it,STAY
2599,one,139969,0,9,540536,574,0,4,unsat,very_high,no,STAY
2600,one,150834,64,7,271402,673,3,4,very_sat,very_high,considering,STAY
2601,zero,69823,0,13,874868,334,1,6,unsat,little,actively_looking_into_it,STAY
2602,zero,91953,42,6,232956,318,20,4,very_unsat,high,actively_looking_into_it,STAY
2603,zero,67669,154,34,196998,227,1,1,sat,very_little,never_thought,STAY
2604,one,139923,0,54,610291,684,0,1,unsat,high,considering,STAY
2605,zero,87784,0,18,218957,294,1,4,very_unsat,little,perhaps,STAY
2606,one,32927,0,11,183994,137,1,4,very_unsat,very_high,considering,STAY
2607,one,63794,48,24,210859,256,3,5,very_unsat,high,considering,STAY
2608,one,118588,0,24,208680,259,1,5,very_unsat,very_high,no,STAY
2609,one,117183,65,17,728591,457,0,6,very_sat,little,actively_looking_into_it,STAY
2610,one,73795,159,0,759481,366,16,11,very_unsat,avg,considering,STAY
2611,one,116191,61,40,355193,473,5,1,very_unsat,high,considering,STAY
2612,one,151937,59,74,559892,713,3,1,very_sat,very_high,no,STAY
2613,zero,132498,0,14,636749,609,0,2,very_unsat,little,actively_looking_into_it,STAY
2614,zero,41165,76,16,586143,189,4,2,unsat,little,considering,STAY
2615,zero,124497,64,0,470898,624,5,6,unsat,little,never_thought,STAY
2616,one,87577,0,0,393771,351,0,8,sat,very_little,no,STAY
2617,zero,75662,0,0,231482,337,1,14,unsat,avg,considering,STAY
2618,one,81436,228,88,281278,275,15,4,very_unsat,very_little,no,STAY
2619,zero,34783,52,0,854445,165,4,12,avg,very_high,considering,STAY
2620,one,43841,0,0,296561,186,1,13,very_unsat,very_little,considering,STAY
2621,zero,101842,228,0,225523,622,17,14,unsat,very_high,no,STAY
